text,label,intent_name,conversations
how long will an urgent transfer from china take?,67,transfer_timing,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how long will an urgent transfer from china take?\""""}, {""role"": ""assistant"", ""content"": ""transfer_timing""}]"
how do i go about getting a virtual card?,40,getting_virtual_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i go about getting a virtual card?\""""}, {""role"": ""assistant"", ""content"": ""getting_virtual_card""}]"
is my daughter eligible to open an account?,1,age_limit,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is my daughter eligible to open an account?\""""}, {""role"": ""assistant"", ""content"": ""age_limit""}]"
why is there an identity check?,74,why_verify_identity,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why is there an identity check?\""""}, {""role"": ""assistant"", ""content"": ""why_verify_identity""}]"
why is my 'top up' not showing up in my wallet?,62,topping_up_by_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why is my 'top up' not showing up in my wallet?\""""}, {""role"": ""assistant"", ""content"": ""topping_up_by_card""}]"
tell me more about getting a virtual disposable card.,37,get_disposable_virtual_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""tell me more about getting a virtual disposable card.\""""}, {""role"": ""assistant"", ""content"": ""get_disposable_virtual_card""}]"
how do i replace a card that's going to expire?,9,card_about_to_expire,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i replace a card that's going to expire?\""""}, {""role"": ""assistant"", ""content"": ""card_about_to_expire""}]"
i attempted to deposit a cheque yesterday but the balance isn't showing today. is it still pending?,6,balance_not_updated_after_cheque_or_cash_deposit,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i attempted to deposit a cheque yesterday but the balance isn't showing today. is it still pending?\""""}, {""role"": ""assistant"", ""content"": ""balance_not_updated_after_cheque_or_cash_deposit""}]"
i made a transaction at an atm and was charged extra for it.,19,cash_withdrawal_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i made a transaction at an atm and was charged extra for it.\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_charge""}]"
where can i find out how to transfer money into my account.,65,transfer_into_account,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where can i find out how to transfer money into my account.\""""}, {""role"": ""assistant"", ""content"": ""transfer_into_account""}]"
i live in the eu - can i get a card?,24,country_support,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i live in the eu - can i get a card?\""""}, {""role"": ""assistant"", ""content"": ""country_support""}]"
when will my returned transaction show up on my account?,51,Refund_not_showing_up,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""when will my returned transaction show up on my account?\""""}, {""role"": ""assistant"", ""content"": ""Refund_not_showing_up""}]"
are there any top-up limits?,60,top_up_limits,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""are there any top-up limits?\""""}, {""role"": ""assistant"", ""content"": ""top_up_limits""}]"
do i need to order a new card if mine is expiring?,9,card_about_to_expire,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""do i need to order a new card if mine is expiring?\""""}, {""role"": ""assistant"", ""content"": ""card_about_to_expire""}]"
can i use my card anywhere?,10,card_acceptance,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i use my card anywhere?\""""}, {""role"": ""assistant"", ""content"": ""card_acceptance""}]"
