text,label,intent_name,conversations
where do i need to go in the app to enter my card info?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where do i need to go in the app to enter my card info?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
i have found my lost or stolen card. is there a way i can link the card with my account through my app again?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have found my lost or stolen card. is there a way i can link the card with my account through my app again?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
"could you help me reactivate my card? it was previously lost, but i found it this morning in my jacket.",13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""could you help me reactivate my card? it was previously lost, but i found it this morning in my jacket.\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
"i already have one of your cards, how do i link them?",13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i already have one of your cards, how do i link them?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
how do i link my replacement card?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i link my replacement card?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
can i link another card to my account?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i link another card to my account?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
i need to know your exchange rates.,32,exchange_rate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i need to know your exchange rates.\""""}, {""role"": ""assistant"", ""content"": ""exchange_rate""}]"
what exchange rates do you offer?,32,exchange_rate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what exchange rates do you offer?\""""}, {""role"": ""assistant"", ""content"": ""exchange_rate""}]"
how did you come up with your exchange rates?,32,exchange_rate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how did you come up with your exchange rates?\""""}, {""role"": ""assistant"", ""content"": ""exchange_rate""}]"
where do you guys acquire your exchange rate?,32,exchange_rate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where do you guys acquire your exchange rate?\""""}, {""role"": ""assistant"", ""content"": ""exchange_rate""}]"
how do i find the exchange rate?,32,exchange_rate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i find the exchange rate?\""""}, {""role"": ""assistant"", ""content"": ""exchange_rate""}]"
what are your international exchange rates?,32,exchange_rate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what are your international exchange rates?\""""}, {""role"": ""assistant"", ""content"": ""exchange_rate""}]"
how often do your exchange rates change,32,exchange_rate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how often do your exchange rates change\""""}, {""role"": ""assistant"", ""content"": ""exchange_rate""}]"
please advise what is the exchange rate,32,exchange_rate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""please advise what is the exchange rate\""""}, {""role"": ""assistant"", ""content"": ""exchange_rate""}]"
